   -6    1    3    1    8   -0.000438    0.000001
   -6    1    3    2    8   -0.000352   -0.000003
   -6    1    3    3    8   -0.000373   -0.000016
   -6    1    3    4    8   -0.001108   -0.000020
   -6    1    3    5    8   -0.000543   -0.000004
   -6    1    3    6    8   -0.000189   -0.000019
   -6    1    3    7    8   -0.000201   -0.000005
   -6    1    3    8    8    0.001122   -0.000013
   -6    2    1    1    1   -0.000802   -0.000003
   -6    2    1    2    1   -0.000433    0.000001
   -6    2    1    3    1   -0.000546   -0.000011
   -6    2    1    4    1    0.000432   -0.000001
   -6    2    1    5    1   -0.000034   -0.000003
   -6    2    1    6    1   -0.001188   -0.000009
   -6    2    1    7    1    0.001182    0.000004
   -6    2    1    8    1   -0.000475    0.000001
   -6    2    1    1    2    0.001187   -0.000010
   -6    2    1    2    2    0.000096   -0.000017
   -6    2    1    3    2   -0.000201   -0.000018
   -6    2    1    4    2    0.000147    0.000003
   -6    2    1    5    2    0.001191    0.000002
   -6    2    1    6    2   -0.001706   -0.000009
   -6    2    1    7    2    0.001244   -0.000020
   -6    2    1    8    2   -0.000663   -0.000010
   -6    2    1    1    3    0.000435   -0.000015
   -6    2    1    2    3   -0.000804   -0.000016
   -6    2    1    3    3    0.001111    0.000046
   -6    2    1    4    3    0.000804    0.000019
   -6    2    1    5    3   -0.001182   -0.000001
   -6    2    1    6    3    0.001240    0.000022
   -6    2    1    7    3   -0.001707    0.000002
   -6    2    1    8    3    0.000646    0.000018
   -6    2    1    1    4   -0.001183    0.000005
   -6    2    1    2    4    0.000135    0.000004
   -6    2    1    3    4    0.000198    0.000020
   -6    2    1    4    4    0.000143   -0.000022
   -6    2    1    5    4    0.000475    0.000009
   -6    2    1    6    4   -0.000625   -0.000013
   -6    2    1    7    4    0.000650    0.000004
   -6    2    1    8    4    0.000186   -0.000003
   -6    2    1    1    5   -0.001167   -0.000003
   -6    2    1    2    5   -0.000393   -0.000002
   -6    2    1    3    5    0.000565   -0.000001
   -6    2    1    4    5   -0.000550   -0.000005
   -6    2    1    5    5   -0.000799    0.000002
   -6    2    1    6    5   -0.001191   -0.000006
   -6    2    1    7    5   -0.000435   -0.000003
   -6    2    1    8    5    0.001181    0.000001
   -6    2    1    1    6    0.000390   -0.000002
   -6    2    1    2    6   -0.000100   -0.000028
   -6    2    1    3    6   -0.000932    0.000012
   -6    2    1    4    6    0.001387    0.000003
   -6    2    1    5    6    0.000433   -0.000000
   -6    2    1    6    6    0.000138    0.000013
   -6    2    1    7    6   -0.000801   -0.000024
   -6    2    1    8    6    0.000133   -0.000000
   -6    2    1    1    7   -0.000565   -0.000010
   -6    2    1    2    7   -0.000928   -0.000018
   -6    2    1    3    7    0.001396    0.000022
   -6    2    1    4    7    0.000297   -0.000020
   -6    2    1    5    7    0.000546    0.000003
   -6    2    1    6    7   -0.000203   -0.000006
   -6    2    1    7    7    0.001113   -0.000032
   -6    2    1    8    7    0.000202    0.000004
   -6    2    1    1    8    0.000545   -0.000004
   -6    2    1    2    8    0.001338    0.000005
   -6    2    1    3    8    0.000300    0.000022
   -6    2    1    4    8    0.000007    0.000010
   -6    2    1    5    8   -0.000431    0.000000
   -6    2    1    6    8    0.000144    0.000000
   -6    2    1    7    8    0.000807    0.000021
   -6    2    1    8    8    0.000102    0.000018
   -6    2    2    1    1    0.001123    0.000008
   -6    2    2    2    1    0.001484    0.000000
   -6    2    2    3    1   -0.001480    0.000001
   -6    2    2    4    1    0.001478   -0.000000
   -6    2    2    5    1   -0.000034   -0.000003
   -6    2    2    6    1   -0.001184   -0.000005
   -6    2    2    7    1    0.000470   -0.000002
   -6    2    2    8    1   -0.001184   -0.000005
   -6    2    2    1    2    0.000827    0.000003
   -6    2    2    2    2   -0.000093    0.000026
   -6    2    2    3    2   -0.001110    0.000018
   -6    2    2    4    2    0.001108   -0.000019
   -6    2    2    5    2    0.001178    0.000002
   -6    2    2    6    2   -0.001706   -0.000001
   -6    2    2    7    2    0.000643    0.000019
   -6    2    2    8    2   -0.001232    0.000004
   -6    2    2    1    3   -0.000829   -0.000001
   -6    2    2    2    3   -0.001114    0.000020
   -6    2    2    3    3   -0.000108    0.000004
   -6    2    2    4    3   -0.001107    0.000014
   -6    2    2    5    3   -0.000470   -0.000007
   -6    2    2    6    3    0.000648    0.000003
   -6    2    2    7    3    0.000194    0.000006
   -6    2    2    8    3    0.000645    0.000021
   -6    2    2    1    4    0.000831   -0.000003
   -6    2    2    2    4    0.001114   -0.000015
   -6    2    2    3    4   -0.001113    0.000016
   -6    2    2    4    4   -0.000122   -0.000015
   -6    2    2    5    4    0.001188    0.000004
   -6    2    2    6    4   -0.001237   -0.000006
   -6    2    2    7    4    0.000643    0.000000
   -6    2    2    8    4   -0.001717   -0.000015
   -6    2    2    1    5   -0.000201    0.000001
   -6    2    2    2    5   -0.000002    0.000001
   -6    2    2    3    5   -0.000268    0.000006
   -6    2    2    4    5   -0.000001   -0.000003
   -6    2    2    5    5    0.001118    0.000003
   -6    2    2    6    5   -0.000827    0.000005
   -6    2    2    7    5    0.000832   -0.000002
   -6    2    2    8    5   -0.000836   -0.000002
   -6    2    2    1    6    0.000002    0.000001
   -6    2    2    2    6    0.000224    0.000009
   -6    2    2    3    6   -0.000004   -0.000028
   -6    2    2    4    6   -0.002428    0.000001
   -6    2    2    5    6   -0.001479   -0.000007
   -6    2    2    6    6   -0.000118   -0.000012
   -6    2    2    7    6   -0.001115    0.000003
   -6    2    2    8    6    0.001096   -0.000014
   -6    2    2    1    7    0.000268    0.000002
   -6    2    2    2    7   -0.000002    0.000029
   -6    2    2    3    7    0.001171    0.000043
   -6    2    2    4    7   -0.000001   -0.000029
   -6    2    2    5    7    0.001478    0.000006
   -6    2    2    6    7   -0.001110    0.000025
   -6    2    2    7    7   -0.000109    0.000007
   -6    2    2    8    7   -0.001119    0.000006
   -6    2    2    1    8    0.000001   -0.000003
   -6    2    2    2    8   -0.002391   -0.000001
   -6    2    2    3    8    0.000001    0.000028
   -6    2    2    4    8    0.000231    0.000009
   -6    2    2    5    8   -0.001481   -0.000003
   -6    2    2    6    8    0.001132   -0.000016
   -6    2    2    7    8   -0.001112    0.000028
   -6    2    2    8    8   -0.000101    0.000023
   -6    2    3    1    1   -0.000802   -0.000002
   -6    2    3    2    1   -0.000430    0.000003
   -6    2    3    3    1   -0.000433    0.000002
   -6    2    3    4    1    0.000538   -0.000000
   -6    2    3    5    1    0.001662    0.000003
   -6    2    3    6    1   -0.000196    0.000007
   -6    2    3    7    1   -0.000205   -0.000003
   -6    2    3    8    1    0.000102    0.000003
   -6    2    3    1    2    0.001176    0.000000
   -6    2    3    2    2    0.000128   -0.000004
   -6    2    3    3    2   -0.000136    0.000001
   -6    2    3    4    2    0.000200    0.000016
   -6    2    3    5    2    0.000194    0.000005
   -6    2    3    6    2    0.000286    0.000010
   -6    2    3    7    2   -0.002564    0.000007
   -6    2    3    8    2   -0.000145    0.000005
   -6    2    3    1    3    0.001177   -0.000002
   -6    2    3    2    3   -0.000148   -0.000002
   -6    2    3    3    3    0.000121    0.000017
   -6    2    3    4    3    0.000198    0.000011
   -6    2    3    5    3    0.000205   -0.000004
   -6    2    3    6    3   -0.002562   -0.000015
   -6    2    3    7    3    0.000298    0.000025
   -6    2    3    8    3   -0.000173    0.000019
   -6    2    3    1    4   -0.000429    0.000001
   -6    2    3    2    4    0.000803    0.000019
   -6    2    3    3    4    0.000805    0.000020
   -6    2    3    4    4    0.001099   -0.000016
   -6    2    3    5    4   -0.000105    0.000002
   -6    2    3    6    4   -0.000179    0.000010
   -6    2    3    7    4   -0.000167   -0.000007
   -6    2    3    8    4    0.000593    0.000011
   -6    2    3    1    5   -0.000201    0.000001
   -6    2    3    2    5    0.000003    0.000002
   -6    2    3    3    5   -0.000004   -0.000005
   -6    2    3    4    5    0.000272   -0.000005
   -6    2    3    5    5   -0.000799    0.000002
   -6    2    3    6    5   -0.001176    0.000001
   -6    2    3    7    5   -0.001181   -0.000001
   -6    2    3    8    5    0.000422   -0.000010
   -6    2    3    1    6   -0.000003    0.000002
   -6    2    3    2    6    0.000237    0.000017
   -6    2    3    3    6    0.002413    0.000018
   -6    2    3    4    6   -0.000004   -0.000003
   -6    2    3    5    6    0.000425    0.000002
   -6    2    3    6    6    0.000110    0.000005
   -6    2    3    7    6   -0.000143    0.000017
   -6    2    3    8    6    0.000819    0.000015
   -6    2    3    1    7    0.000004   -0.000005
   -6    2    3    2    7    0.002417   -0.000017
   -6    2    3    3    7    0.000226    0.000001
   -6    2    3    4    7   -0.000000   -0.000023
   -6    2    3    5    7    0.000434   -0.000000
   -6    2    3    6    7   -0.000132   -0.000021
   -6    2    3    7    7    0.000119   -0.000028
   -6    2    3    8    7    0.000807    0.000009
   -6    2    3    1    8   -0.000276   -0.000000
   -6    2    3    2    8   -0.000003    0.000005
   -6    2    3    3    8    0.000002    0.000021
   -6    2    3    4    8    0.001161    0.000043
   -6    2    3    5    8   -0.000539   -0.000002
   -6    2    3    6    8    0.000186    0.000014
   -6    2    3    7    8    0.000202    0.000025
   -6    2    3    8    8    0.001124    0.000021
   -6    3    0    1    1   -0.000235   -0.000002
   -6    3    0    2    1   -0.000833   -0.000003
   -6    3    0    3    1    0.000831    0.000005
   -6    3    0    4    1    0.000830    0.000003
   -6    3    0    5    1    0.001662    0.000003
   -6    3    0    6    1    0.000107    0.000004
   -6    3    0    7    1    0.000202   -0.000001
   -6    3    0    8    1    0.000198   -0.000002
   -6    3    0    1    2   -0.000445    0.000000
   -6    3    0    2    2    0.000305   -0.000004
   -6    3    0    3    2   -0.000598    0.000009
   -6    3    0    4    2   -0.000611    0.000005
   -6    3    0    5    2   -0.000104    0.000004
   -6    3    0    6    2    0.000583    0.000011
   -6    3    0    7    2    0.000169    0.000004
   -6    3    0    8    2    0.000148   -0.000007
   -6    3    0    1    3    0.000445    0.000001
   -6    3    0    2    3   -0.000611    0.000003
   -6    3    0    3    3    0.000324   -0.000009
   -6    3    0    4    3    0.000607   -0.000004
   -6    3    0    5    3   -0.000202   -0.000000
   -6    3    0    6    3    0.000162   -0.000018
   -6    3    0    7    3    0.000291    0.000016
   -6    3    0    8    3   -0.002565    0.000003
   -6    3    0    1    4    0.000439    0.000000
   -6    3    0    2    4   -0.000594    0.000005
   -6    3    0    3    4    0.000596   -0.000010
   -6    3    0    4    4    0.000344    0.000000
   -6    3    0    5    4   -0.000200    0.000001
   -6    3    0    6    4    0.000182   -0.000006
   -6    3    0    7    4   -0.002563   -0.000011
   -6    3    0    8    4    0.000302    0.000018
   -6    3    0    1    5    0.000028    0.000000
   -6    3    0    2    5    0.000108   -0.000003
   -6    3    0    3    5    0.000238    0.000004
   -6    3    0    4    5    0.000231   -0.000003
   -6    3    0    5    5   -0.000241   -0.000001
   -6    3    0    6    5    0.000443    0.000006
   -6    3    0    7    5   -0.000446   -0.000001
   -6    3    0    8    5   -0.000443   -0.000005
   -6    3    0    1    6   -0.000112   -0.000001
   -6    3    0    2    6    0.000523    0.000003
   -6    3    0    3    6    0.000258    0.000004
   -6    3    0    4    6    0.000283    0.000002
   -6    3    0    5    6    0.000829    0.000001
   -6    3    0    6    6    0.000339   -0.000009
   -6    3    0    7    6   -0.000606    0.000021
   -6    3    0    8    6   -0.000596    0.000006
   -6    3    0    1    7   -0.000239    0.000007
   -6    3    0    2    7    0.000258   -0.000004
   -6    3    0    3    7   -0.000038   -0.000020
   -6    3    0    4    7   -0.000632    0.000021
   -6    3    0    5    7   -0.000830   -0.000001
   -6    3    0    6    7   -0.000597   -0.000007
   -6    3    0    7    7    0.000324    0.000013
   -6    3    0    8    7    0.000597    0.000008
   -6    3    0    1    8   -0.000232    0.000001
   -6    3    0    2    8    0.000245    0.000001
   -6    3    0    3    8   -0.000634   -0.000008
   -6    3    0    4    8   -0.000043   -0.000020
   -6    3    0    5    8   -0.000831   -0.000001
   -6    3    0    6    8   -0.000609    0.000006
   -6    3    0    7    8    0.000612   -0.000020
   -6    3    0    8    8    0.000308   -0.000014
   -6    3    1    1    1   -0.000802   -0.000001
   -6    3    1    2    1    0.000541    0.000000
   -6    3    1    3    1    0.000429   -0.000006
   -6    3    1    4    1    0.000432   -0.000001
   -6    3    1    5    1   -0.001392   -0.000003
   -6    3    1    6    1    0.000862   -0.000001
   -6    3    1    7    1   -0.000003   -0.000004
   -6    3    1    8    1    0.000003   -0.000000
   -6    3    1    1    2   -0.000427    0.000003
   -6    3    1    2    2    0.001121   -0.000017
   -6    3    1    3    2   -0.000801   -0.000021
   -6    3    1    4    2   -0.000811   -0.000021
   -6    3    1    5    2   -0.000872    0.000003
   -6    3    1    6    2   -0.002639   -0.000036
   -6    3    1    7    2   -0.000002   -0.000022
   -6    3    1    8    2    0.000002    0.000000
   -6    3    1    1    3   -0.001182    0.000001
   -6    3    1    2    3   -0.000203   -0.000012
   -6    3    1    3    3    0.000120    0.000018
   -6    3    1    4    3   -0.000150    0.000002
   -6    3    1    5    3    0.000004    0.000001
   -6    3    1    6    3   -0.000002    0.000019
   -6    3    1    7    3    0.002676   -0.000004
   -6    3    1    8    3   -0.000063    0.000002
   -6    3    1    1    4   -0.001178    0.000002
   -6    3    1    2    4   -0.000194   -0.000015
   -6    3    1    3    4   -0.000130   -0.000004
   -6    3    1    4    4    0.000110   -0.000003
   -6    3    1    5    4   -0.000003    0.000002
   -6    3    1    6    4    0.000002   -0.000002
   -6    3    1    7    4   -0.000063   -0.000023
   -6    3    1    8    4    0.002687    0.000005
   -6    3    1    1    5   -0.002246    0.000004
   -6    3    1    2    5    0.000435    0.000004
   -6    3    1    3    5   -0.000442   -0.000013
   -6    3    1    4    5   -0.000423    0.000000
   -6    3    1    5    5   -0.000800    0.000001
   -6    3    1    6    5    0.000431   -0.000008
   -6    3    1    7    5    0.001181    0.000001
   -6    3    1    8    5    0.001181   -0.000000
   -6    3    1    1    6   -0.000433   -0.000007
   -6    3    1    2    6   -0.001124   -0.000034
   -6    3    1    3    6   -0.000364    0.000014
   -6    3    1    4    6   -0.000392   -0.000001
   -6    3    1    5    6   -0.000539   -0.000001
   -6    3    1    6    6    0.001106    0.000023
   -6    3    1    7    6   -0.000206   -0.000025
   -6    3    1    8    6   -0.000214   -0.000012
   -6    3    1    1    7    0.000443   -0.000006
   -6    3    1    2    7   -0.000364   -0.000017
   -6    3    1    3    7   -0.001116   -0.000013
   -6    3    1    4    7    0.000370    0.000019
   -6    3    1    5    7   -0.000429   -0.000005
   -6    3    1    6    7   -0.000796   -0.000006
   -6    3    1    7    7    0.000119   -0.000018
   -6    3    1    8    7   -0.000129    0.000018
   -6    3    1    1    8    0.000426    0.000011
   -6    3    1    2    8   -0.000359   -0.000003
   -6    3    1    3    8    0.000368   -0.000016
   -6    3    1    4    8   -0.001109   -0.000034
   -6    3    1    5    8   -0.000437    0.000001
   -6    3    1    6    8   -0.000793   -0.000017
   -6    3    1    7    8   -0.000151   -0.000021
   -6    3    1    8    8    0.000127   -0.000006
   -6    3    2    1    1   -0.000802   -0.000002
   -6    3    2    2    1    0.000541    0.000005
   -6    3    2    3    1   -0.000430    0.000002
   -6    3    2    4    1   -0.000431    0.000002
   -6    3    2    5    1    0.001662    0.000003
   -6    3    2    6    1    0.000107   -0.000001
   -6    3    2    7    1   -0.000196    0.000008
   -6    3    2    8    1   -0.000204    0.000000
   -6    3    2    1    2   -0.000427    0.000008
   -6    3    2    2    2    0.001122    0.000025
   -6    3    2    3    2    0.000801    0.000016
   -6    3    2    4    2    0.000811    0.000019
   -6    3    2    5    2   -0.000104   -0.000002
   -6    3    2    6    2    0.000583    0.000023
   -6    3    2    7    2   -0.000164    0.000019
   -6    3    2    8    2   -0.000152    0.000005
   -6    3    2    1    3    0.001182   -0.000004
   -6    3    2    2    3    0.000203    0.000017
   -6    3    2    3    3    0.000118   -0.000021
